id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,attr104,attr105,attr106,attr107,attr108,attr109,attr110,attr111,attr112,attr113,attr114,attr115,attr116,attr117,attr118,attr119,attr120,attr121,attr122,attr123,attr124,attr125,attr126,attr127,attr128,attr129,attr130,attr131,attr132,attr133,attr134,attr135,attr136,attr137,attr138,attr139,attr140,attr141,attr142,attr143,attr144,attr145,attr146,attr147,attr148,attr149,attr150,attr151,attr152,attr153,attr154,attr155,attr156,attr157,attr158,attr159,attr160,attr161,attr162,attr163,attr164,attr165,attr166,attr167,attr168,attr169,attr170,attr171,attr172,attr173,Label
3724,58,0.787938,1.046838,6.202911,12.010324,0.015338,0.010955,0.08706900000000001,0.041236,3713.9160159999997,1011.323853,7256.465331999999,1976.07019,1291.245483,1851.066162,138.80024699999998,49.974971999999994,0.729234,0.062342999999999996,0.029577999999999997,0.023325,0.020505000000000002,0.016381,0.011718000000000001,0.00988,0.00771,0.004706,0.0033640000000000002,0.0031309999999999997,0.0033539999999999998,0.0028539999999999998,0.0017989999999999998,0.0006450000000000001,0.000296,0.000109,4.8e-05,1.8e-05,6e-06,4e-06,3e-06,3e-06,3e-06,2e-06,2e-06,2e-06,2e-06,1e-06,2e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.0,0.0,0.764286,0.093699,0.016881999999999998,0.017241,0.0068969999999999995,0.041204000000000005,0.06826,0.046238999999999995,0.11511600000000001,0.338951,0.166499,0.301064,0.388022,0.003919,0.029925,0.030562,0.029349,0.127458,0.13017,0.052067999999999996,0.107394,0.190223,0.116501,0.038149,0.12675899999999998,0.193644,0.111193,0.152599,0.020812999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004717,,0.037736,,,,,,,,0.193396,,,,,,,,,,0.08962300000000001,,,,0.146226,,,0.04717,0.075472,,,,0.259434,,,,,0.028301999999999997,,,0.099057,,,0.028301999999999997,,,,0.009434,,,,,0.599953658423,0.763347246031,1
7243,57,1.308338,0.557841,3.211264,1.24796,0.018884,0.007901,0.146107,0.054085,3730.7543950000004,1025.065063,7105.703125,1955.578247,1157.075195,995.1166380000001,120.316322,45.426769,0.571799,0.06604600000000001,0.072429,0.060819000000000005,0.051659000000000004,0.031706,0.036489,0.02465,0.004209,0.002085,0.001655,0.001498,0.001056,0.000789,0.000508,0.000487,0.000411,0.00043099999999999996,0.000342,0.000259,0.00016,0.000126,0.000132,5e-05,2.4e-05,1e-06,,,,,,,,,,,,,,,0.756249,,0.014565999999999999,0.24251,0.048216,0.000304,0.186993,,0.006402,0.007848,0.000285,,,,,,,0.020603,0.085062,0.021083,0.001436,0.058575999999999996,,0.012729,0.016097,0.001248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.307692,,,0.028845999999999997,0.514423,,,,0.125,,,,0.004808,,,,0.033654,,,,,,,,,0.004808,,,0.899923854639,0.9032604309700001,1
10508,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.388146013062,0.9346180875700001,1
12031,38,7.459652,3.631021,23.865341,9.197573,0.012493,0.008237999999999999,0.085526,0.046276,3545.761475,1216.9338380000002,6988.817870999999,2398.994629,595.928467,697.179077,109.48208600000001,55.624171999999994,0.447114,0.040487,0.022769,0.018359,0.016777,0.01647,0.015062,0.014331,0.013635,0.013058000000000002,0.012692,0.011531,0.01098,0.010773,0.010357,0.010724,0.010818000000000001,0.011115,0.011029,0.011673000000000001,0.011237,0.01059,0.01025,0.010316,0.010395999999999999,0.009701000000000001,0.008562,0.008249,0.00778,0.007102,0.006692,0.00618,0.0055850000000000006,0.0051270000000000005,0.00472,0.004675,0.004457,0.004009,0.0034649999999999998,0.0030399999999999997,0.44806899999999994,,0.003505,0.033114,,0.035,0.111516,0.09320099999999999,0.200087,0.14826199999999998,0.045729,0.157825,0.227621,0.10933499999999999,0.014119,0.031942,,0.011058,0.086604,,0.04752,0.07990900000000001,0.092192,0.10876199999999998,0.128962,0.049061,0.07748200000000001,0.238362,0.149706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007576,0.12121199999999999,,,,,,,,,,0.227273,,,,0.143939,,,0.10606099999999999,0.143939,0.075758,,,0.045455,,,,,0.030302999999999997,,,0.098485,,0.015152,0.015152,,,,,,,,,0.100789477655,0.063732722129,1
1575,25,4.560617,3.216444,17.733784,9.306067,0.013805000000000001,0.01004,0.134375,0.081204,3355.660889,1465.358276,6362.001465,2782.616943,890.289246,1110.825073,113.20354499999999,56.334625,0.37211500000000003,0.050369,0.042151,0.038395,0.036294,0.034536000000000004,0.032096,0.028411000000000002,0.026767000000000003,0.024958,0.021162,0.018838999999999998,0.016808,0.014447,0.012418,0.010223999999999999,0.008988,0.007406,0.005843,0.0047009999999999994,0.003968,0.003149,0.00256,0.002089,0.001547,0.001564,0.001266,0.000975,0.0009710000000000001,0.00081,0.000602,0.0006190000000000001,0.000516,0.00044,0.0004940000000000001,0.00043099999999999996,0.000642,0.000509,0.000389,0.00022400000000000002,0.46696000000000004,0.131267,0.055042999999999995,0.0341,0.071394,0.010087,0.022181,0.009051,0.0015220000000000001,0.07244099999999999,0.013616999999999999,0.017428,0.146375,0.007287999999999999,,,0.087372,0.186683,0.11581300000000001,0.104049,0.03561,0.0764,0.030718000000000002,0.007455,0.11843,0.046179000000000005,0.045001,0.16639,0.020249,,,,0.0125,,,,,,,0.0125,,0.0125,0.0125,,,,,,,0.0125,,,,,,,,,,,,,,,,,,,,,,0.0875,,,,,,,,,,,,,,,0.0375,,,,0.125,,,,,,,0.025,0.0375,,,,0.0625,,0.075,0.0375,,,0.0125,,0.15,0.3125,0.025,,0.496387037162,0.987162446085,1
6912,38,2.533071,1.007228,5.874713,2.288052,0.02907,0.013151,0.052302999999999995,0.035177999999999994,3522.078125,1209.73938,7077.633301000001,2428.102539,2223.079346,2015.5635989999998,86.721977,45.888435,0.194481,0.061427999999999996,0.07574199999999999,0.21902,0.237862,0.043224,0.024432,0.010966,0.006365999999999999,0.006211,0.005954999999999999,0.004903,0.002365,0.0015429999999999999,0.00016999999999999999,3.8e-05,1.8e-05,8e-06,3e-06,0.0,,,,,,,,,,,,,,,,,,,,,0.519378,,,,,,,,0.253459,0.43466000000000005,0.109973,0.267384,0.25017399999999995,0.186547,,,,,,,,,,0.090532,0.149221,0.042884,0.093169,0.095278,0.069128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022727,,,,,,,,,,,0.015152,,,,0.098485,0.666667,,,0.007576,,,,,0.21969699999999998,,,,,,,,,,,,,,,0.6278940717329999,0.45453984807099995,-1
12930,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7810598165899999,0.256895571794,1
809,28,1.6623759999999999,1.304055,7.899893,4.738408,0.014152000000000001,0.007843000000000001,0.147768,0.077249,3433.404785,1401.802368,6544.644043,2674.026855,784.790283,812.5612179999999,135.204651,62.376987,0.622208,0.059559,0.028487000000000002,0.017932,0.013056,0.011105,0.011025,0.009529000000000001,0.008193,0.007797,0.007181,0.006915,0.0060420000000000005,0.005633,0.005481000000000001,0.0041979999999999995,0.0037890000000000003,0.003482,0.0032670000000000004,0.003296,0.0033049999999999998,0.00296,0.002763,0.0022890000000000002,0.002359,0.00172,0.000973,0.0008029999999999999,0.000599,0.00042699999999999997,0.000381,0.000164,0.000109,7.3e-05,3.7e-05,2e-06,0.0,,,,0.649216,0.267343,0.000559,0.174374,0.366696,0.00059,0.025627999999999998,0.026871,,0.010506999999999999,0.003986,0.25093899999999997,0.32403000000000004,,,0.039167,0.11248399999999999,0.002905,0.075902,0.175861,0.003066,0.054897,0.076522,,0.054597,0.020709,0.1211,0.157371,,,,,,,,,,,,,0.021738999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021738999999999998,,,,,,,,,0.021738999999999998,,,,0.282609,,,0.054348,0.402174,,,,0.021738999999999998,,,0.01087,0.032609,0.021738999999999998,,,0.14130399999999999,,,,,,,,0.01087,,,,0.971027469134,0.508973213385,1
4672,41,12.454561,7.478164,28.401861,9.918078,0.020030000000000003,0.012809000000000001,0.097942,0.043477999999999996,3609.698486,1187.1292720000001,6960.366211,2290.4326170000004,2195.2854,2521.167725,123.91244499999999,48.590649,0.290012,0.060323,0.034991,0.028156999999999998,0.024599,0.022319,0.019975,0.018442,0.017417,0.016390000000000002,0.015368000000000001,0.014678,0.014346000000000001,0.014055000000000002,0.013999999999999999,0.014835,0.015434,0.013275,0.014871,0.013056,0.013558,0.011768,0.011731,0.009152,0.009264,0.00784,0.006815000000000001,0.007902,0.007129000000000001,0.0059,0.007223,0.006581,0.005121,0.005659,0.005352,0.0041659999999999996,0.004103,0.004490999999999999,0.004137,0.003676,0.259536,,,,,,,0.004871,0.134421,0.000156,0.00277,0.066675,,,,,,,,,,,0.010258,0.045846,0.000736,0.011555,0.034069999999999996,,,,,,,,,,,,,,0.048611,,,,,,,,,,,,,,,,,,,,,,0.020833,,0.208333,,,,,,,0.027777999999999997,0.027777999999999997,,,0.006944,,,,,0.11111099999999999,,0.020833,,,,0.083333,,,0.027777999999999997,0.0625,0.048611,,,0.152778,,0.034722,,,0.034722,,,0.069444,,0.013888999999999999,0.013888999999999999,,,,,0.013888999999999999,,,,0.41097621696500003,0.953826886978,1
7621,133,2.6436919999999997,0.92984,7.0530550000000005,2.296277,0.02135,0.015388999999999998,0.09508899999999999,0.035282,3270.580078,1116.7971189999998,7617.669922,1343.400635,1695.7749019999999,1695.0090329999998,111.397224,43.052890999999995,0.278065,0.12380899999999999,0.096733,0.10980899999999999,0.129589,0.110482,0.067686,0.026961000000000002,0.008822,0.0038,0.002443,0.001814,0.00133,0.001013,0.000802,0.000704,0.000647,0.000662,0.0006389999999999999,0.000556,0.0005059999999999999,0.00045700000000000005,0.000424,0.00039,0.000381,0.000339,0.000276,0.00018,0.000126,9.6e-05,6.8e-05,4.2e-05,3.7e-05,2.6000000000000002e-05,2e-05,1.7e-05,1.7e-05,1.4999999999999999e-05,1.4000000000000001e-05,1.3000000000000001e-05,0.477016,,,,,,,,,,,0.158001,0.01316,,,,,,,,,,,,,,0.033516000000000004,0.005577,,,,,,,,0.001953,,,,,,,,,,,0.001953,,,,,,,0.001953,,,,,,0.001953,,0.222656,,0.037108999999999996,0.013672,,,,,,,,0.007812,,,0.0058590000000000005,,,,,,,0.009766,,,,0.0058590000000000005,,,0.003906,0.19531199999999999,0.375,,,0.013672,,,,,0.09765599999999999,,,,,,,,,0.003906,0.003906,,,,,0.302232290383,0.5239542932819999,1
5823,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.894274799709,0.29538095025100003,-1
3072,49,4.030912,2.045141,10.758105,6.924883,0.013702,0.009858,0.125064,0.060533000000000003,3661.601074,1092.045288,7091.326172,2116.637939,776.375305,1429.01062,95.769722,43.402256,0.431816,0.057685,0.036557,0.043172,0.041779000000000004,0.039077999999999995,0.02995,0.024029,0.028143,0.023983,0.023562,0.017417,0.014278,0.015268,0.0144,0.011552,0.015962,0.011132,0.005896,0.004,0.003037,0.002566,0.003403,0.002398,0.002274,0.003152,0.001542,0.003282,0.001243,0.000785,0.00041900000000000005,0.000324,0.000327,0.000265,0.00023700000000000001,0.00021899999999999998,0.000192,0.000165,0.000132,0.000121,0.587433,0.0077,0.113818,0.459092,0.090165,0.005233,0.47713199999999995,0.06439099999999999,0.000122,0.299667,0.030091000000000003,,0.002396,0.001176,0.040779,0.188677,0.020296,0.071541,0.275821,0.060627,0.01625,0.222109,0.08405399999999999,0.000655,0.19279100000000002,0.058659,,0.016597999999999998,0.008145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011364,,,,,,,,0.045455,,,,,,,,,,0.22159099999999998,,,,0.022727,,,0.369318,0.107955,0.051136,,,0.028408999999999997,,,0.011364,,0.096591,,,0.045455,,,0.011364,,,,,,,,,0.786898638415,0.360375471258,-1
5162,309,5.972462,4.1441,13.847210999999998,7.337936,0.015974000000000002,0.013300999999999999,0.077872,0.048594,3856.813232,466.116394,7725.083008,891.610291,1406.440918,2168.568604,103.73590899999999,29.642262,0.261617,0.105545,0.09341100000000001,0.063568,0.050075,0.044091000000000005,0.033984,0.028436000000000003,0.025906000000000002,0.025646,0.024382,0.024666999999999998,0.025661,0.026177,0.019742,0.016763999999999998,0.015249,0.014029,0.012291,0.011073000000000001,0.010378,0.008674,0.007104000000000001,0.005344,0.00506,0.004606,0.0035450000000000004,0.0028640000000000002,0.00281,0.002333,0.0020399999999999997,0.0017739999999999998,0.001517,0.0014550000000000001,0.001448,0.001436,0.0009449999999999999,0.000541,0.000367,0.000151,0.520209,0.492709,0.282095,0.692566,0.774131,0.198707,0.562509,0.789038,0.08606,0.342031,0.662191,0.376294,0.372026,0.477691,0.24024,0.24003000000000002,0.188532,0.27675,0.306423,0.235645,0.17235999999999999,0.269996,0.207134,0.157229,0.281051,0.327922,0.09822,0.12143399999999999,0.13913699999999998,0.002467,,,0.001645,,,0.042763,,,,,,0.000822,,,0.015625,,0.006579000000000001,,,0.005757,0.000822,0.0032890000000000003,,0.000822,,,,0.000822,,,,,,,0.07647999999999999,,,,,,0.000822,,0.145559,0.000822,,0.025493000000000002,,,,,,,0.041118,,,,0.043586,,,0.069901,0.086349,0.133224,,,0.034539,,0.009046,,,0.058388,,,0.025493000000000002,,0.001645,0.013980000000000001,,,0.055921000000000005,0.085526,0.000822,,0.005757,,0.21472804827999997,0.869109491145,-1
3876,72,4.585504,2.840911,13.540970000000002,5.326023999999999,0.020997,0.006589,0.112891,0.054268,3735.9646,909.6804810000001,7364.240723000001,1789.315918,1288.25415,821.503662,105.96536299999998,53.178913,0.300148,0.085482,0.098218,0.090379,0.048925,0.029604000000000002,0.030174,0.027435,0.02352,0.020069,0.019400999999999998,0.017705000000000002,0.017325,0.016735,0.017197,0.018081,0.018824,0.015297,0.012834,0.009885,0.006736,0.0045130000000000005,0.00313,0.002277,0.002102,0.00198,0.001745,0.0015630000000000002,0.0012369999999999998,0.000762,0.000293,0.000149,8.1e-05,6.3e-05,4.5e-05,3.9e-05,3.6e-05,2.8999999999999997e-05,3.1e-05,2.8999999999999997e-05,0.530112,0.24306599999999998,0.105984,0.33953099999999997,0.542625,0.013295,0.098781,0.101961,0.034197000000000005,0.267996,0.313176,0.163117,0.289636,0.042881999999999997,0.00056,0.036315,0.17341099999999998,0.10517,0.28187399999999996,0.303201,0.028075,0.13516,0.13844800000000002,0.059177,0.19841199999999998,0.253163,0.152809,0.130937,0.06729500000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052239,,,0.097015,0.49626899999999996,0.029851,,,0.037313,,,,,0.302239,,,,,,,,,,,,,,,0.33697708105499996,0.898918645875,1
9676,717,1.530784,0.541223,4.856902,1.7336900000000002,0.016347999999999998,0.01329,0.108028,0.05914199999999999,3890.8950200000004,363.024963,7687.796875,597.356079,1474.235962,2273.5314940000003,126.906219,40.637146,0.699192,0.083751,0.03984,0.027802999999999998,0.021024,0.015882,0.013227000000000001,0.011781999999999999,0.010393000000000001,0.009566,0.009292,0.0093,0.010765,0.022622999999999997,0.002364,0.001695,0.0013650000000000001,0.001042,0.00081,0.000651,0.0005480000000000001,0.00045,0.00035099999999999997,0.000221,0.000147,8.8e-05,7.5e-05,4.8e-05,3.8e-05,3.7e-05,2.3e-05,1.3000000000000001e-05,5e-06,2e-06,2e-06,1e-06,0.0,0.0,0.0,0.0,0.7772100000000001,,0.000726,2.8000000000000003e-05,1.6e-05,0.004220000000000001,0.457233,0.12401199999999998,0.000212,0.10776400000000001,0.061165,0.16375,0.153552,0.142982,0.008508,0.0020239999999999998,,0.007232,0.000526,0.00031099999999999997,0.009195,0.161547,0.065585,0.004964,0.179001,0.11927,0.017256999999999998,0.024034,0.027704000000000003,0.001756,,,0.005267,0.005618,,0.015449000000000001,,0.001053,0.00035099999999999997,0.004213000000000001,0.0024579999999999997,0.005267,0.0073739999999999995,,0.005618,0.015801,0.009831,0.0007019999999999999,0.008778,0.005618,0.0024579999999999997,0.007725,0.00035099999999999997,0.011236,0.001053,0.0073739999999999995,0.005267,,0.0073739999999999995,0.00316,,0.0014039999999999999,0.005267,0.0014039999999999999,0.020716,,0.00035099999999999997,0.0024579999999999997,0.0007019999999999999,0.001053,0.001053,0.003511,0.069522,0.00035099999999999997,,0.017205,0.00035099999999999997,0.0007019999999999999,0.002107,0.0007019999999999999,0.002809,,0.041783999999999995,,,,0.10007,0.0024579999999999997,0.001756,0.067065,0.139396,0.022472,0.004565,,0.110604,,0.003511,0.001756,0.025632,0.028089999999999997,,,0.035112,0.00035099999999999997,0.007022,0.007725,,,0.032303,0.061096000000000004,0.015449000000000001,0.004213000000000001,0.013343,0.001053,0.303731932502,0.09813095963539999,-1
2949,293,1.8410939999999998,1.7332009999999998,5.357835,4.338401999999999,0.015688999999999998,0.008281,0.11503800000000002,0.051789,3903.179443,509.99948099999995,7620.731445,909.717407,891.9456789999999,1204.262817,117.670303,39.136749,0.587304,0.106307,0.06715800000000001,0.048706,0.045868,0.029708999999999996,0.022072,0.016194,0.008969,0.007195999999999999,0.006074,0.006137,0.0061340000000000006,0.006084,0.0053490000000000005,0.004629,0.003266,0.0019309999999999998,0.001395,0.0010550000000000002,0.0008349999999999999,0.000685,0.000563,0.000493,0.000337,0.000263,0.00016999999999999999,0.000118,8.4e-05,6.8e-05,5.4000000000000005e-05,4.5e-05,4e-05,3.8e-05,3.6e-05,4e-05,3.1e-05,2.3e-05,2e-05,1.8e-05,0.738634,0.130279,,,0.030532,,,0.030012999999999998,,,0.029323000000000002,0.22005500000000003,0.331583,0.025019,,,0.062360000000000006,,,0.113974,,,0.112775,,,0.112403,0.154284,0.139257,0.052780999999999995,0.000868,,,0.000868,,,,,,,,0.002604,,,,,,,,,,,,,,,,0.000868,,,,,0.00434,0.000868,,0.000868,,0.00434,,,,,0.030382,0.008681,,,0.005208,,,,,0.002604,,0.017361,,,0.000868,0.152778,,,0.11111099999999999,0.137153,0.038194,,,0.052951,,0.033854,0.003472,0.002604,0.150174,,,0.079861,,0.019965,0.038194,,,0.000868,0.000868,0.039931,0.028645999999999998,0.026910000000000003,,0.713137611815,0.049305548879399995,1
2311,165,2.217539,0.569077,7.158223,1.429247,0.014856,0.014059,0.10628800000000001,0.048336000000000004,3824.242188,614.620483,7543.937988,1196.3122560000002,1387.067749,2321.1567379999997,124.327805,38.129509000000006,0.31788,0.11923199999999999,0.190289,0.137053,0.078515,0.051509000000000006,0.027497000000000004,0.018231999999999998,0.010494,0.004973,0.002232,0.001835,0.002908,0.006267,0.001045,0.0005650000000000001,0.000518,0.00046399999999999995,0.000439,0.00037,0.000337,0.000297,0.00025,0.00021899999999999998,0.00019099999999999998,0.00018,0.00016999999999999999,0.00016299999999999998,0.000154,0.000144,0.000133,0.000133,0.000118,0.000113,9.9e-05,8.4e-05,7.099999999999999e-05,6.6e-05,6.3e-05,5.9e-05,0.614437,0.006249,0.000171,0.002424,,0.150627,0.153042,0.00093,0.25843499999999997,0.094302,0.0018629999999999999,0.690225,0.821739,0.514768,0.090556,0.092276,0.015803,0.001504,0.015385,,0.101702,0.09201799999999999,0.0042710000000000005,0.08795499999999999,0.048112,0.005332,0.140774,0.17993699999999999,0.146045,0.010937,,,0.010937,0.014062,,0.0875,,,,0.003125,,0.021875,,,0.04375,,0.032812,,,0.01875,0.004688,0.014062,,0.0015630000000000002,,,,,,,,,,,0.045313,,,0.003125,,,,0.003125,0.0375,,,0.01875,,,,,,,0.028125,0.0015630000000000002,,,0.082813,0.00625,0.004688,0.029687,0.142188,0.014062,0.0015630000000000002,,0.11875,,0.00625,0.0015630000000000002,0.0015630000000000002,0.034375,,,0.023438,,0.00625,0.007812,,,0.05,0.03125,0.00625,,0.03125,,0.876669169063,0.9717871473209999,1
4047,489,0.534081,0.243986,2.634719,1.836784,0.01823,0.013844,0.13691199999999998,0.071962,3934.7128909999997,363.099396,7626.328125,713.454163,1666.888062,2193.342285,117.33843200000001,27.001963,0.825267,0.083862,0.03232,0.013191999999999999,0.005305,0.003626,0.002744,0.002286,0.002132,0.002509,0.00278,0.003164,0.003549,0.007698,0.000354,0.000139,9.4e-05,7.8e-05,7e-05,6.3e-05,5.9999999999999995e-05,5.6999999999999996e-05,5.4000000000000005e-05,4.4e-05,3.5e-05,3.1e-05,2.8999999999999997e-05,2.8000000000000003e-05,2.7000000000000002e-05,2.8000000000000003e-05,2.4e-05,1.7e-05,1.3000000000000001e-05,1.1e-05,8e-06,8e-06,8e-06,8e-06,7.000000000000001e-06,6e-06,0.8432350000000001,0.002139,,0.021038,0.019277000000000002,,0.019701,0.011995,,0.006057,0.003195,0.21198499999999998,0.192315,0.27312800000000004,0.037322,0.015738,0.014871,,0.139268,0.13235,,0.095033,0.067678,,0.034977999999999995,0.024687999999999998,0.036218,0.057102999999999994,0.066649,0.0051649999999999995,0.000517,,0.016012000000000002,0.000517,,0.012397,,0.002583,0.000517,0.0051649999999999995,,0.013430000000000001,0.008781,,0.01188,,0.015496000000000001,,,0.004132,,0.000517,0.003616,,0.030992000000000002,,,,,,,,,,0.039773,,,0.000517,0.000517,0.00155,0.000517,0.001033,0.07593,0.002583,,0.031508,,,,,0.000517,,0.032541,,,0.000517,0.045455,0.001033,0.000517,0.053719,0.26962800000000003,0.03564,,,0.11157,,0.009814,,,0.020661000000000002,,,0.009298,0.000517,0.0051649999999999995,0.0072310000000000004,,,0.033058,0.053719,,,0.022211,0.00155,0.931240675587,0.234819838771,-1
12529,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.144906751153,0.733249598609,-1
5923,63,10.930796,4.4037,23.156248,6.605015,0.01435,0.012179,0.11765899999999999,0.064338,3725.169189,970.7836300000001,7213.095215,1885.135864,1069.6303710000002,1855.841064,135.214706,51.629314,0.21800100000000003,0.067475,0.042542,0.033288,0.029237,0.026474,0.024669,0.022837,0.021608000000000002,0.020686000000000003,0.019441,0.018422,0.017786,0.017347,0.016618,0.015967,0.015125999999999999,0.014541,0.013212,0.01234,0.012775,0.014034999999999999,0.015588,0.018744,0.021445,0.022347,0.021365000000000002,0.02101,0.018798,0.016335,0.013994999999999999,0.012029999999999999,0.009888,0.009315,0.007768000000000001,0.0063880000000000004,0.005318,0.004403,0.003825,0.002912,0.252817,,,0.001656,,,,,0.165205,0.0622,0.019012,0.355734,0.43341,0.283905,,,,,0.013041999999999998,,,,,0.043016000000000006,0.016431,0.007268999999999999,0.155542,0.163546,0.18191,0.0043100000000000005,,,,,,,,,,,0.0043100000000000005,,,,,,,,,,,,,,,,,,,,,,,,0.021552,,,,,0.0043100000000000005,,0.0043100000000000005,0.107759,0.030172000000000004,,0.012931,,,,,,,0.021552,,,,0.12930999999999998,,,0.047414,0.163793,0.017241,,,0.116379,,0.025862,,,0.012931,,,0.090517,,,0.043102999999999995,,,0.012931,0.021552,,,0.125,,0.0163393507871,0.512281950157,-1
